,0
0,1000000.0
1,1018153.1335113861
2,1034948.0805070293
3,1039664.2160729312
4,1032550.8881206906
5,1021962.1840955286
6,1009306.8057815295
7,1007850.5543831585
8,1043767.7255499116
9,1040563.9084370828
10,1055501.281434781
11,1047998.653905716
12,1049924.9779413089
13,1054202.1329681855
14,1080818.7476504608
15,1097991.1620425899
16,1111160.4827289474
17,1107551.6317666515
18,1118299.715493705
19,1132747.0588580866
20,1131614.3118013823
21,1131614.3118013823
22,1131614.3118013823
23,1131614.3118013823
24,1117750.5597368858
25,1112714.9238960345
26,1066684.126590747
27,1078618.3843745734
28,1071141.9244419571
29,1095435.4008210455
30,1094339.965434222
31,1094339.965434222
32,1094339.965434222
33,1094339.965434222
34,1094339.965434222
35,1076763.71754201
36,1081470.5457992738
37,1077621.034894814
38,1079704.5795987013
39,1079505.8359275542
40,1079310.8036521617
41,1088463.526493226
42,1086771.8433262622
43,1104480.8918198831
44,1094357.6976560014
45,1093511.2604362688
46,1089440.907240814
47,1088351.4663351858
48,1088351.4663351858
49,1092548.653444998
50,1099386.6391530633
51,1097115.1724919102
52,1100090.123310599
53,1105102.4910710666
54,1103117.900791614
55,1105503.3716092405
56,1108275.3319362013
57,1100971.0530382372
58,1108644.208197642
59,1103264.9780381615
60,1103004.4538404257
61,1086283.4642818877
