,0
0,1000000.0
1,997997.1664691035
2,993573.5411735624
3,992579.9676462119
4,992579.9676462119
5,992579.9676462119
6,1000899.2905400764
7,991911.9955000805
8,999333.2903061141
9,998333.9570275852
10,998333.9570275852
11,991411.1077944412
12,985535.7219710255
13,984550.1862745618
14,984550.1862745618
15,984550.1862745618
16,984550.1862745618
17,984550.1862745618
18,984550.1862745618
19,984550.1862745618
20,986320.1050276695
21,1004746.0351086152
22,1004906.6152805742
23,1009688.4298880232
24,1020219.9374639771
25,1023285.8938816959
26,1023664.5409209386
27,1024403.8249565493
28,1029941.6496849351
29,1025993.4779815802
30,1038011.4263284511
31,1038520.8982967194
32,1040344.5264875597
33,1042714.6734439435
34,1044297.4823547493
35,1045516.6154368368
36,1044471.0988455787
37,1044471.0988455787
38,1046541.1823997453
39,1050651.0741213297
40,1056221.1575237166
41,1038883.1335429252
42,1037844.2504284674
43,1051549.2353355626
44,1055689.5124394929
45,1054490.9179414168
46,1056386.79116429
47,1061699.5250929843
48,1069687.2499378568
49,1084274.5553124754
50,1078513.9064593927
51,1069919.874416176
52,1068853.275047156
53,1068853.675047156
54,1068849.875047156
55,1068850.5750471558
56,1068848.375047156
57,1058598.2514820066
58,1052034.3379726217
59,1047528.6626271988
60,1049005.446571437
61,1044670.6797260204
