,0
0,1000000.0
1,1003107.6639379329
2,995042.9906715552
3,995121.2387160942
4,1018747.4458944863
5,1026267.4499270498
6,1022953.3075567568
7,1033050.3124871247
8,1038943.6277429749
9,1038201.7385294874
10,1050670.8509780515
11,1047973.0310444966
12,1043607.223193676
13,1046333.1807061954
14,1044240.180280878
15,1051567.4361815825
16,1047240.6869948233
17,1046495.5259152725
18,1031352.616645659
19,1032747.3797161245
20,1026094.0531441969
21,1034999.2923937744
22,1032400.4058435077
23,1034602.4472612912
24,1034762.4163268754
25,1043404.061064997
26,1033023.2652185125
27,1023913.5013533505
28,1021173.6121702854
29,1029032.8180158542
30,1024439.5523369184
31,1028337.9502812679
32,1042874.5182979591
33,1046420.2290260369
34,1050995.203546585
35,1039816.8451310721
36,1038277.6815581213
37,1018885.2215877485
38,1021094.2053064394
39,1022966.5953161551
40,1025314.0048485027
41,1022370.0824813443
42,1029291.719771602
43,1028863.6478580434
44,1037268.9581422486
45,1036464.0660123284
46,1033137.5546453274
47,1039744.9706676665
48,1020305.8462991243
49,1015852.2019991517
50,1011644.5595940661
51,1011266.9604294067
52,1010956.240885031
53,1003773.2641246838
54,998049.1431695998
55,993379.8832927372
56,1014612.8000405798
57,1020022.756797953
58,1022048.5315124893
59,1028113.5758433914
60,1036655.9720137289
61,1035115.9173568892
