,0
0,1000000.0
1,996321.233148907
2,992170.4024845988
3,991816.3698076016
4,996045.7102765018
5,997911.668725656
6,1002651.6864116603
7,1002179.4879769711
8,993846.0673245445
9,989085.9287887511
10,1001329.0919566468
11,990643.6460678076
12,1001040.5402049478
13,996467.3121958164
14,992034.8953439154
15,976206.0963430536
16,967529.7255625586
17,981148.3729011922
18,978965.6873409254
19,967226.5031728487
20,976234.3197163203
21,955061.416982091
22,941055.1626970738
23,932735.9925699522
24,937720.9959112545
25,923818.5705272099
26,927079.5589520591
27,936735.1032714129
28,947828.1618297852
29,950884.433868514
30,950286.6394342261
31,963864.255948578
32,965385.588988598
33,961538.579949669
34,970575.2035909909
35,979077.2649941182
36,983679.9020063286
37,1033083.3283254468
38,1045808.5089281171
39,1029176.5622645624
40,1033200.4807915657
41,1027426.8457324572
42,1020986.1445227673
43,1026998.3605697376
44,1039687.3855657183
45,1042614.5331280761
46,1047589.4661377572
47,1053039.4461689824
48,1039733.760565842
49,1048668.9027207813
50,1047663.9170279193
51,1041709.8433259632
52,1051349.8865978096
53,1052279.871226791
54,1048700.6475381695
55,1047437.3093247022
56,1046948.0037154189
57,1048551.6608410092
58,1051653.640413028
59,1061163.8305764177
60,1060102.6667459137
61,1060102.6667459137
