,0
0,1000000.0
1,998650.6380617577
2,979914.8150988859
3,987806.0406143707
4,986148.3636384634
5,985162.2153653767
6,991834.9706872732
7,995238.9706872732
8,1010061.6465792068
9,1003387.6609823005
10,1002384.2734190192
11,999727.5103131636
12,999689.8016268812
13,1000747.2976300123
14,999746.5504616505
15,1012566.5520889305
16,1001195.1286149558
17,1004976.8609652886
18,1016507.4071217072
19,1012050.9574642184
20,1002136.7751186943
21,1001422.8970434197
22,1000421.4741505359
23,1000421.4741505359
24,998685.5563660201
25,982678.7299674826
26,983624.4536776389
27,978786.4754035934
28,986148.4561937521
29,1005525.1519218284
30,1020874.44479385
31,1025774.1448819381
32,1033506.8594804244
33,1034362.9369899215
34,1031036.8291554711
35,1041353.3995543479
36,1030092.3863578902
37,1006764.0944524459
38,1003155.1630782734
39,1019306.7541621848
40,1018287.4474362757
41,1016518.3789771758
42,994803.9357771758
43,1001761.6270771759
44,1014639.8189771759
45,1021691.5273771759
46,1024793.2868678757
47,1029399.2986678758
48,1015488.3655678758
49,999225.1663771758
50,987944.4254678758
51,988038.6007771759
52,975253.691577176
53,974278.4379945665
54,974278.4379945665
55,974278.4379945665
56,974278.4379945665
57,974278.4379945665
58,974278.4379945665
59,974278.4379945665
60,974278.4379945665
61,974278.4379945665
