,0
0,1000000.0
1,995130.4428026135
2,993175.3039853994
3,995953.1880785746
4,977744.4008621479
5,979863.5936080432
6,973198.7538018147
7,972650.7707669012
8,977029.1646344962
9,973869.9770920213
10,975487.0868515522
11,981405.5159770048
12,973755.3224881056
13,970655.9964500762
14,974281.9362500762
15,988287.405797411
16,985291.8975095933
17,967942.8799999529
18,975020.2251039195
19,981838.477758001
20,966242.4858946311
21,976113.1679831133
22,984204.6312236602
23,980100.1857380018
24,979118.3427751362
25,996281.2543738078
26,998513.9871337994
27,1001673.3220804972
28,1007126.6309712047
29,1009874.3611929826
30,1007797.696515333
31,1008966.3122922739
32,1018263.489446483
33,1016228.3402543864
34,1011319.676852183
35,1006149.0468647714
36,1013018.1618551526
37,1005657.617336564
38,1004581.0655940134
39,1000314.460139567
40,1002184.9587858471
41,994984.3919247722
42,988202.7556129223
43,988202.7556129223
44,983788.9541595469
45,999151.2991739511
46,993317.5294635112
47,988441.8440331467
48,972301.5468747417
49,974303.5966971811
50,970967.7781718608
51,989063.5357242015
52,996832.5166816235
53,984562.330785377
54,974423.6083656718
55,973449.1847624653
56,956013.072994719
57,954053.8137703196
58,955804.54289353
59,956134.5347978227
60,972851.4945856241
61,979540.0640442501
