,0
0,1000000.0
1,1005987.2756491301
2,1003534.4631107101
3,986419.995209904
4,979670.0601853175
5,979670.0601853175
6,978984.5190298496
7,983955.0090262153
8,1001298.0957844035
9,1003322.1368330093
10,992928.6913341347
11,1007567.0467808205
12,1018146.6807162238
13,1016997.6715351873
14,1030955.5865177348
15,1031407.3091545085
16,1024191.5293070392
17,1016107.8854485939
18,1013396.8333155727
19,1017691.6348474715
20,1019740.9648351345
21,1020405.8989910056
22,1020179.5208494815
23,1013661.4681910872
24,1020408.0439633124
25,1020841.8537019104
26,1017910.2984557617
27,1017692.1998595545
28,1016112.2957324623
29,1022425.0028224738
30,1017686.1448521179
31,1017457.0877745664
32,999888.0358018978
33,993792.4407154784
34,1006623.5590899361
35,991955.618335585
36,1004563.5829196849
37,1003677.5454086589
38,999628.8131428248
39,1005719.4538221431
40,1008214.9122446756
41,1014047.5492910136
42,1019245.5297493682
43,1031635.5883300677
44,1028029.261914069
45,1035917.3307147514
46,1024867.9918366034
47,1028698.1240726016
48,1028698.1240726016
49,1023724.3623551741
50,1015377.215305545
51,1009971.6189033882
52,1001417.1315158263
53,1006131.4375059562
54,1018068.9267482304
55,1014705.3995621795
56,1029556.9129769858
57,1040810.4973859172
58,1039003.0116946426
59,1068493.5590667606
60,1064239.0523890657
61,1068975.4601122362
