,0
0,1000000.0
1,982189.766001028
2,984445.9515034052
3,985294.5872386645
4,916964.8741423961
5,893988.957153467
6,907995.9571528987
7,896776.5797778768
8,894528.5490474718
9,902923.4328318877
10,904334.283249281
11,914970.7604212614
12,943267.0358427273
13,923377.0521036468
14,934852.0483915486
15,921407.9411080462
16,933744.7288480501
17,930369.0997132598
18,939335.2719914446
19,932327.0628454555
20,939626.5378767558
21,928142.0608077152
22,941888.8951472644
23,950857.5842641033
24,948056.3109155234
25,950306.8504687343
26,950308.1398395839
27,958989.4235129147
28,946678.2545539318
29,932695.187430326
30,931762.4922432662
31,931762.4922432662
32,931762.4922432662
33,936683.8156007663
34,927218.3821007663
35,910316.8381007664
36,889298.9606007664
37,882143.8016007664
38,887369.7121007664
39,870870.9346007664
40,869443.8731007663
41,883851.4431007663
42,900608.0166007663
43,890663.7716007663
44,921953.9296007664
45,847535.3256007663
46,846687.7902932663
47,846687.7902932663
48,855294.5040335663
49,855832.1428585665
50,845573.0784835664
51,845572.5864835664
52,839360.3759085664
53,838521.0155713413
54,838521.0155713413
55,840383.4155008607
56,880073.4808341614
57,904650.7450136048
58,895193.0908467469
59,905455.801737384
60,902484.8740382752
61,908962.963070929
