,0
0,1000000.0
1,1001396.8281761351
2,992936.253188301
3,993905.8369952047
4,994502.7305920284
5,987217.2972043097
6,997662.7928030486
7,998636.1589433182
8,1002970.3944058534
9,1003422.8950791421
10,1004240.7012868951
11,1002802.0218177935
12,998768.6389466655
13,992734.7758600593
14,987523.5797256355
15,978432.1977489901
16,973768.1935345988
17,972568.3885782489
18,977892.565104959
19,986196.2177457679
20,999589.7148324244
21,1001025.9983889827
22,991354.7342261913
23,984272.2287650455
24,982185.4694214109
25,997558.4583269921
26,986798.9383146657
27,987180.9623728773
28,991176.8844904919
29,1000951.1396865798
30,1004814.1384038471
31,1002397.7040350342
32,995245.921190667
33,1000703.0463360354
34,1008094.849827662
35,1012029.4012910794
36,1013293.9245326875
37,1008957.661099154
38,1001984.2485487383
39,995690.9562798949
40,994644.9935198897
41,990534.5435130676
42,1002997.4389308696
43,1000250.0661495535
44,1017382.8071098047
45,1017549.7850056388
46,1015688.9782870456
47,1016438.5879290744
48,1014010.9260859393
49,1015352.2953091746
50,1006260.1615727994
51,1006700.2977051164
52,991058.8760703859
53,995648.1501689493
54,991277.5944893342
55,988192.3322612853
56,990303.3437849977
57,989644.7693304492
58,993185.4246877205
59,1005910.4370301436
60,1004175.764304081
61,1009934.4428972926
