,0
0,1000000.0
1,984333.55881072
2,980359.5270348804
3,984236.9649823371
4,958564.27706786
5,955936.0330336932
6,976003.032899025
7,978340.724564084
8,989795.368853226
9,995185.8172952879
10,1005010.6915561467
11,1002672.309294897
12,997916.3070593409
13,1008644.241242152
14,1012867.8544240252
15,1015864.7787796155
16,1049784.5195793267
17,1052936.3410895825
18,1038486.6343919344
19,1046644.0606878186
20,1044651.983771935
21,1038649.7979944902
22,1045710.6905650519
23,1054068.4040644928
24,1047656.2424629603
25,1054302.3027511004
26,1054428.6467502713
27,1050157.4765253044
28,1060259.4262847425
29,1059403.8435552046
30,1054756.0136714785
31,1075234.6406484267
32,1079995.3961189634
33,1079361.5603802754
34,1079063.3877837304
35,1080071.6331999574
36,1080432.1109956005
37,1077899.716189281
38,1084586.4986085924
39,1083501.912127519
40,1083501.912127519
41,1083501.912127519
42,1083501.912127519
43,1069550.0151830316
44,1057606.7879961017
45,1059805.7191569514
46,1040033.1897319008
47,1010233.4665033947
48,1009223.2330390139
49,1009223.2330390139
50,1030720.2913377036
51,1034841.6159408597
52,1041075.2153280317
53,1045956.896904995
54,1044747.6908069634
55,1044747.6908069634
56,1047723.0453286226
57,1044682.9244321944
58,1030348.2788044775
59,1029237.8517310829
60,1031574.6705990023
61,1012952.7288493412
