,0
0,1000000.0
1,998786.6061099779
2,1010688.8137408216
3,1019453.3290051551
4,1025784.1310552523
5,1023108.6819656715
6,1017575.3635107579
7,1014544.2990824649
8,1015176.3540287898
9,1014842.7892469361
10,1013046.9682837944
11,1013046.9682837944
12,1019754.8003475671
13,1013616.1275375114
14,998969.8023055083
15,999818.803849792
16,1010088.8187906742
17,994892.3481974559
18,996403.3945574265
19,997419.0206634516
20,1003558.2682739773
21,1012170.0371552567
22,1009383.7824856733
23,1018927.7660852253
24,1020904.2606550198
25,1019236.3125309121
26,1023494.2005259377
27,1022812.8653711377
28,1022818.8613199292
29,1012181.4544957601
30,1015127.0046718097
31,1013326.1243541827
32,1007323.9600249612
33,983556.0499738294
34,995597.0292800984
35,991499.2382561882
36,989986.1802347415
37,971528.7435183725
38,976927.2369114546
39,996360.2655313313
40,1008277.7007383553
41,1018695.0630796022
42,1007880.325623772
43,1009147.5783383384
44,1016621.7596240778
45,1018853.118611376
46,1010309.538295039
47,1003639.3321233785
48,1003625.3408114279
49,990410.2304027083
50,1006247.2905860533
51,1003911.9345213763
52,990941.0014425007
53,950767.0681929658
54,946825.2814761092
55,945878.4562032537
56,945878.4562032537
57,945878.4562032537
58,945878.4562032537
59,945878.4562032537
60,945878.4562032537
61,945878.4562032537
