,0
0,1000000.0
1,999193.4776408101
2,999601.4025155355
3,998245.2497186254
4,1001893.8315223473
5,993117.3468708592
6,988564.4687887912
7,991558.9836502117
8,1001913.2378622122
9,1007743.0791134423
10,1003429.6209860485
11,998559.3947363875
12,993025.5701688302
13,992554.3334854657
14,999216.1745082985
15,997859.6164444633
16,1001726.1007352986
17,1000090.85959327
18,995436.5020516834
19,995874.6864390443
20,997205.8917175091
21,995193.8556826349
22,992808.6491172942
23,992638.1520284298
24,1001939.9288510693
25,1008582.8931752319
26,1006352.0293687977
27,1007868.2916035237
28,1010676.1561833743
29,1010484.0969510266
30,1013270.0406976978
31,1011060.0132017899
32,1007919.2046253763
33,998416.7085850011
34,1005289.0250426293
35,1002303.1113566973
36,1005724.2181894559
37,1004922.5651064988
38,1001215.9973564107
39,998784.178653017
40,995654.7349657783
41,1001333.3823481201
42,1018949.4484809419
43,1019165.4175246881
44,1023298.2495055575
45,1022616.2278311813
46,1020921.8912649752
47,1029874.0937185201
48,1028046.5659394534
49,1025820.5978804835
50,1029275.5700484781
51,1024863.6220954536
52,1023949.2932723672
53,1024656.1152477951
54,1021984.441505885
55,1024385.7503659537
56,1023233.0153380404
57,1026048.805979036
58,1026213.5011113528
59,1024675.4883193593
60,1023593.5735051283
61,1013661.5103619393
