,0
0,1000000.0
1,995132.492897403
2,1003453.1463897581
3,999957.1895563992
4,997306.6284391572
5,973615.7336550499
6,967932.089291076
7,958441.7141076077
8,941546.8401262604
9,942029.9259225033
10,933105.3010302887
11,935896.6931795018
12,937238.7424352531
13,926689.4762580228
14,913156.6368596412
15,912274.9580380775
16,921262.0602322096
17,897788.3270602279
18,908631.4062572855
19,926865.6749392095
20,918609.6331000575
21,928223.5450401097
22,922738.5452805196
23,921278.4344461837
24,933563.0539220036
25,936909.7545357184
26,920752.8493267865
27,922448.7025153758
28,917677.8790625042
29,913765.9298546389
30,903945.4961487856
31,895667.0632972618
32,897646.8726638688
33,878240.1572736
34,894480.8531319624
35,905838.1718884473
36,906447.5835386615
37,920682.6699121115
38,929397.4113588858
39,920979.2376987798
40,935432.8932979058
41,927977.0788020537
42,921753.9151346346
43,931480.082741403
44,929588.841162503
45,935923.5717574633
46,945339.8608687387
47,946825.602570998
48,951539.7189306767
49,960530.3867534396
50,960354.6641215639
51,950300.0607674412
52,958013.2891915257
53,955530.1415170431
54,967889.6535364728
55,965199.5749161476
56,956840.0007226594
57,959004.4246313492
58,969509.6276888885
59,972986.634204578
60,970122.2579263045
61,966994.8051516572
