,0
0,1000000.0
1,999405.1167685803
2,1012375.784574704
3,1011300.9163976731
4,1004149.1936452287
5,1015007.9661561445
6,1013070.4641461915
7,1018932.8018196564
8,1026069.0271857762
9,1012758.6842205037
10,1030316.6974703777
11,1026322.1072228313
12,1023751.7122933904
13,1019647.4197079906
14,1019840.0593867252
15,1026552.4347565024
16,1030930.1417737609
17,1040291.3041129406
18,1037938.869604015
19,1040262.109269536
20,1040836.4178973717
21,1046274.3250684707
22,1048425.8406916308
23,1043705.4865278874
24,1042373.1780725982
25,1051157.9740454988
26,1040828.3163261735
27,1052943.845202973
28,1052526.4023995143
29,1052768.1519385464
30,1050300.3211955
31,1060313.2039006324
32,1069862.590473602
33,1064272.3676256035
34,1072599.9475676157
35,1037095.8967210084
36,1039476.210652385
37,1042962.8671559567
38,1031202.6178644366
39,1027130.1106353073
40,1045361.5348446675
41,1049230.7275689952
42,1054381.4473576904
43,1055763.0073814746
44,1056685.4392244536
45,1072116.5393724807
46,1076775.4922172264
47,1075358.016256462
48,1080999.5022853022
49,1093580.3078629388
50,1093024.2501085177
51,1080232.6766882543
52,1086999.3130428037
53,1080128.2842108128
54,1083170.099227913
55,1086433.8056904138
56,1091997.1401674673
57,1086304.7301494367
58,1080200.5737807173
59,1085177.9740490832
60,1068958.3573481934
61,1059606.4501831974
