,0
0,1000000.0
1,1002136.2473687138
2,998495.4770541083
3,995388.6386074063
4,1001670.5100494437
5,998990.4200198322
6,996595.6497877393
7,994688.5039067008
8,991035.0384416542
9,992807.9284075531
10,1000757.5614566158
11,1001778.4516372129
12,1002519.4142102762
13,1000863.0695385898
14,997965.9606871003
15,982134.6288298183
16,974940.2571820715
17,985208.1023044093
18,985121.4813253399
19,994564.2209024308
20,991638.7434584437
21,992285.0584456942
22,994015.3631088374
23,999250.9367297319
24,1004627.9691734696
25,1010522.350199608
26,1010665.5643308974
27,1011078.1352858114
28,1013931.8578923369
29,1020871.1585794088
30,1023085.9933669349
31,1023489.1239187125
32,1023489.1239187125
33,1023952.3460540117
34,1023943.405069254
35,1016005.0290195758
36,1015736.9257854217
37,1025231.3050207039
38,1023506.4898296945
39,1021799.6682089556
40,1020698.2878872113
41,1022427.3664072512
42,1023606.0604943866
43,1023551.5832426102
44,1025152.044688014
45,1027456.0333495545
46,1026792.8501995914
47,1031449.2249382818
48,1038673.288335321
49,1037898.1799406983
50,1031633.9167061612
51,1027254.9608723661
52,1021518.8583349662
53,1025597.2195599809
54,1001659.9274466753
55,1013359.9531412189
56,1014667.1937996766
57,1006823.5654623723
58,996820.0286368649
59,1001239.3589189933
60,1016623.6964689876
61,1027518.6305101418
