,0
0,1000000.0
1,1004169.9265897402
2,998956.626494244
3,1008303.1496050535
4,1003278.9306392733
5,998489.9461806125
6,1004570.6999198035
7,1007288.9879108279
8,1006207.0204497175
9,1004506.4682351189
10,992160.3456724795
11,996793.904500383
12,1004828.233128444
13,1005353.0498996102
14,993584.0370721963
15,977718.3781038942
16,987148.1279176512
17,994750.7415044094
18,987237.7707265153
19,967741.2469149191
20,970797.3803925154
21,970905.8712115498
22,969173.148295502
23,949361.7754526748
24,955754.4824110254
25,969310.7478528011
26,964176.096806775
27,968208.4607469154
28,981859.4876319296
29,976114.9631531527
30,973650.4696386793
31,978823.7541359918
32,961528.7081186153
33,975970.7006192973
34,979606.7277005517
35,985033.6823418149
36,995141.786381031
37,984232.8597954452
38,994519.286436925
39,993391.1193228823
40,990355.8024825321
41,978488.3854928302
42,987524.1609781334
43,975768.1600839465
44,974055.6103464297
45,975770.3914026959
46,974086.186894316
47,959507.2897724679
48,958086.633654971
49,961588.7437138967
50,948463.2610205741
51,949768.0972832985
52,952072.125733542
53,948790.2879722536
54,934691.6571473427
55,932959.505545461
56,931544.8630180282
57,931909.2448827286
58,934964.0003956056
59,919050.1037953092
60,918533.0595731225
61,906814.8181365773
