,0
0,1000000.0
1,1009635.9577750438
2,1026288.6168028399
3,1037019.8376395712
4,1041622.1101886851
5,1044713.3480059153
6,1041996.5908558762
7,1038945.7994316628
8,1039744.8305693552
9,1038702.6862899963
10,1038702.7566024963
11,1038702.5691024963
12,1037304.1691119182
13,1030129.0150575386
14,1023872.6532494131
15,1014651.5953700223
16,1010281.0428166304
17,1020031.5397406897
18,1012540.7981942783
19,1014762.1737508171
20,1028699.4340754494
21,1026959.5236520628
22,1025532.484611223
23,1041491.9872392548
24,1008599.6352526259
25,1007591.0356252168
26,1007591.0356252168
27,1025377.6709583952
28,1036286.5754111173
29,1044284.1023395843
30,1042672.0634830779
31,1035605.2623625578
32,1034569.6571033985
33,1034569.6571033985
34,1031584.0991932573
35,1048216.753580917
36,1051621.7910140338
37,1051279.8566532799
38,1058974.3945272956
39,1055490.105869735
40,1052020.884004895
41,1054691.612051428
42,1057854.661682028
43,1056850.6015891852
44,1058632.2351016933
45,1067212.8397090132
46,1064698.5761726284
47,1069226.081582915
48,1074005.4224372495
49,1074449.8268787821
50,1075863.4683789718
51,1072877.7075587588
52,1065170.6308463688
53,1066881.0677530626
54,1076383.9105047998
55,1079729.0187285135
56,1078664.967456861
57,1069166.7624446764
58,1068097.5956898516
59,1072951.408821106
60,1077329.2324338555
61,1070092.5065056696
