,0
0,1000000.0
1,996047.0308822943
2,996909.3336140281
3,998489.0236685764
4,1002688.4543257515
5,1005797.0658536513
6,1002106.9140974337
7,1002668.2972153692
8,996726.8778414835
9,995598.5364999161
10,999075.79372134
11,997840.0321825407
12,1003904.8012712771
13,1006355.0140868629
14,1012876.3073409293
15,1011586.6048619865
16,1007614.1366204275
17,996862.793394616
18,995466.586527947
19,989276.7650443995
20,988464.9640535979
21,998302.3989555871
22,994927.8193005839
23,1001900.0397649077
24,993941.4088447283
25,996061.4123527574
26,995455.2800855518
27,1004442.3998938208
28,1005003.8403143752
29,1007129.0628759451
30,1003255.4165122309
31,1003474.6104346006
32,1004933.4844419671
33,1000457.9411808931
34,992630.1472203444
35,987311.6770785939
36,988166.4414602886
37,987294.2520639207
38,982605.5703465561
39,979708.3253113476
40,977439.7143327801
41,986402.0629575849
42,985015.2262023105
43,991835.008337779
44,993960.1264829776
45,994349.1233096605
46,1001865.1333634352
47,1006440.7170086027
48,1004536.6897116249
49,1006504.1315937112
50,1005742.2198230164
51,1007873.7829494969
52,1014194.1470012361
53,1014367.2933188067
54,1011101.0004920183
55,1011295.9213178707
56,1014161.1503468014
57,1014187.7847301646
58,1022873.9682952553
59,1021955.5219159194
60,1019140.6782481261
61,1016024.2101283367
