,0
0,1000000.0
1,998332.3071381679
2,1001144.4460223862
3,1006108.7921793736
4,1005555.3778252867
5,1003907.9700170642
6,995819.5743402353
7,992394.7168685636
8,1002795.3220795424
9,1004575.8742972162
10,998651.1020036598
11,1012110.3174351592
12,1016044.824826771
13,1020053.9004170757
14,1024041.6528464147
15,1021559.0275076039
16,1022618.874546281
17,1017223.3156323957
18,1019135.3031169852
19,1017891.8911911414
20,1017948.8667784423
21,1010842.166151704
22,1013572.4908862938
23,1009029.6393269724
24,1009029.6393269724
25,1008959.7089649421
26,1002948.5505702336
27,1001953.3200784776
28,1002520.4965752357
29,1004858.5094331099
30,1035120.2702679351
31,1037353.8562117395
32,1037844.459426242
33,1034832.6396836733
34,1034943.9094247761
35,1034814.1496918234
36,1038334.3970520397
37,1039669.3554096263
38,1048093.3453007013
39,1054705.4757427124
40,1053721.5537823332
41,1058948.8360118032
42,1058587.839209591
43,1054004.5041386466
44,1058731.039410107
45,1060894.5532141014
46,1061534.848069248
47,1047990.9201956252
48,1045121.5000237167
49,1048631.7685753168
50,1047206.9985539996
51,1050440.7455823526
52,1048150.4346439486
53,1046712.7953345136
54,1045027.5168047294
55,1048022.7700064811
56,1044649.6955785688
57,1048475.2054254609
58,1050687.3402010286
59,1062744.8063114693
60,1062569.440490422
61,1052050.462130533
