,0
0,1000000.0
1,1000519.0606347173
2,994214.5351534861
3,1017868.7258462618
4,1016669.1002617251
5,996357.6049436957
6,988657.2727428025
7,993631.9481707974
8,982353.9209881813
9,959498.8429917409
10,950071.2887256539
11,955584.094117401
12,936913.3473864718
13,958332.0852009925
14,975580.5952416725
15,981531.221892068
16,1005182.5628869281
17,1001237.7115335888
18,997513.496192021
19,1011738.3755377319
20,998695.8764981363
21,989218.4951944957
22,1010098.7280036522
23,1022119.8785300881
24,1018075.5412200759
25,1031993.6395960412
26,1034315.9516231492
27,1035382.9544446232
28,1044185.5650337345
29,1045644.2745311256
30,1034595.3836546015
31,1038415.6236070099
32,1024349.7464424648
33,1034053.686301736
34,1033894.6763444401
35,1026618.7411592795
36,1031901.4436122198
37,1036134.7173645775
38,1038002.0892796313
39,1037177.793672891
40,1037995.302673198
41,1036053.2523773393
42,1026275.6721786099
43,1026275.6721786099
44,1026587.4534480133
45,1031534.3253210181
46,1043419.6694522387
47,1039497.6679115582
48,1035741.1447868263
49,1036554.173860458
50,1026121.4119783797
51,1036535.007130134
52,1030778.7975680998
53,1040647.4172282739
54,1039807.6349815534
55,1046931.8695941474
56,1065569.6631278684
57,1067814.6904866884
58,1066713.2688597885
59,1069578.7279143727
60,1077688.425292062
61,1080074.4184515153
