,0
0,1000000.0
1,1002013.3681947704
2,1011713.833103604
3,1010550.5277588976
4,1015500.1330456211
5,1024318.39785971
6,1028297.6758526006
7,1026083.9447905131
8,1028601.5338168265
9,1027129.9573358678
10,1023894.0247772397
11,1021849.6821416788
12,1026527.4827195476
13,1031482.5369357289
14,1033830.7479612572
15,1034407.7408833533
16,1039975.9072888978
17,1031546.7962447467
18,1027813.2031081727
19,1033547.9768484128
20,1031721.1823135007
21,1020894.3108429471
22,1022337.5669531883
23,1021281.1937938519
24,1028175.8079251742
25,1030982.1031497518
26,1034268.5442577879
27,1038932.8811975477
28,1036275.1504866143
29,1033597.9581200571
30,1036062.5452036039
31,1039750.8255405538
32,1040187.6240866107
33,1050872.5713454701
34,1045575.8747989739
35,1036430.7701820473
36,1026851.4469441421
37,1031980.9015183885
38,1022159.0440126783
39,1025374.8670046811
40,1006640.0971634267
41,1005491.6218144834
42,1006925.3165042527
43,996700.4983420727
44,1007358.9305717271
45,1000685.5940555739
46,1008240.5673775547
47,1002447.8439522618
48,1010220.2428966966
49,1016653.9526136494
50,1021937.3134923679
51,1025475.6059062859
52,1016319.233828532
53,1022890.5633339246
54,1027207.2368725687
55,1028143.7663982552
56,1035615.0625604922
57,1041286.1332859426
58,1038514.6937715138
59,1034801.2653410981
60,1032681.9736749345
61,1036850.2693349376
