,0
0,1000000.0
1,990719.4861984871
2,988133.2271240312
3,986292.068897612
4,984504.3343580567
5,983683.0572357491
6,990671.0854901017
7,989208.366617318
8,987865.9551484124
9,983964.055243767
10,982135.38206028
11,990446.9003598086
12,993693.0888131593
13,1000869.6206455125
14,1004654.6213340936
15,1009120.2078257247
16,1005747.7176447472
17,996080.4657343774
18,997420.8037847176
19,992541.5972215912
20,989696.127046193
21,994501.2647578195
22,1003663.241094107
23,1013273.4098420502
24,998945.2908309738
25,995668.8643964105
26,1000189.4791849557
27,992263.9009429842
28,1001670.7566686886
29,1009436.3964690305
30,1009072.5525407414
31,1013556.3367195497
32,1015969.4356625883
33,1015497.5242860029
34,1026663.1909269036
35,1030802.7237549562
36,1034888.2748767794
37,1032963.5034432807
38,1031008.5671973116
39,1028543.0669572691
40,1032889.872307519
41,1037515.6706417655
42,1032844.8446233777
43,1028603.6461024056
44,1031150.8655866382
45,1032279.8931296989
46,1034525.712895932
47,1035181.9887692685
48,1025713.3992486781
49,1029548.653873737
50,1026692.1304681823
51,1026277.2527760441
52,1027373.8170581395
53,1023755.7604266385
54,1019014.243257516
55,1013699.4918387786
56,1027230.1552305935
57,1028372.0481799577
58,1029255.8236554887
59,1036876.8925957188
60,1042135.4739540273
61,1043726.2665494079
