,0
0,1000000.0
1,1003592.6607102294
2,1016457.1849583911
3,1024538.4325162835
4,1017387.7755771987
5,1028635.1456608105
6,1028610.0096869455
7,1007429.74910677
8,1017779.3506479514
9,1010287.7245316253
10,1021481.6052670202
11,1034544.0005847347
12,1035307.9480503121
13,1035273.3016690866
14,1024443.420495418
15,1034120.5946975439
16,1046810.8186285214
17,1051000.678253329
18,1052434.7187179797
19,1054733.4335509366
20,1064244.3694334016
21,1066280.4400907927
22,1067094.3361236244
23,1062097.5006556911
24,1061807.9761792656
25,1062739.4305350808
26,1060896.107481091
27,1054212.4220691768
28,1056445.6750763431
29,1050492.7697528321
30,1055477.6022707124
31,1053168.0052488516
32,1049702.293230435
33,1053213.5237345828
34,1038627.4830471032
35,1017638.4126650866
36,1024678.124703456
37,1037526.4782164635
38,1034548.5090757905
39,1023059.8546767015
40,1029236.7763539312
41,1036671.1400951842
42,1048981.5493381424
43,1047482.2017778719
44,1057430.951081556
45,1055574.159038207
46,1057605.410150065
47,1048526.9268325001
48,1050652.1025373316
49,1049605.580557952
50,1051353.5066757
51,1050734.4478796446
52,1055490.0329197955
53,1060636.861124149
54,1060053.6262886263
55,1062689.0430326574
56,1056866.3389019892
57,1067685.7770648324
58,1072847.4997827886
59,1074861.3616815677
60,1074921.9310931864
61,1084242.1836925652
