,0
0,1000000.0
1,1007359.9586799279
2,1008269.1315522965
3,1008457.2355055879
4,1017155.6356004763
5,1014079.5677174377
6,1018234.8816727877
7,1023732.0192052156
8,1030487.9067796961
9,1029947.0526520684
10,1031315.1952350258
11,1019178.907761422
12,1024567.9600284684
13,1040197.0893387088
14,1040835.314473088
15,1041153.7216651085
16,1042291.8620907732
17,1034459.4615951165
18,1035863.3466638116
19,1017677.3911770416
20,1014585.2560720068
21,1028328.88882515
22,1037516.2675511552
23,1030780.7830106682
24,1036093.7245990934
25,1019161.5620894957
26,1017548.4640173059
27,1016411.6950817156
28,1015158.0440319375
29,1014713.2466442985
30,1009950.03579712
31,1013904.1589942629
32,997255.1588757051
33,996549.7197739166
34,995553.1703121079
35,1007306.4557567913
36,1010294.0864305868
37,1009234.442851111
38,1006603.4114769669
39,978096.4506738539
40,978173.5439567483
41,963487.093047137
42,968169.849803906
43,964152.5362435755
44,978484.5448845646
45,992841.5374049515
46,1005480.387196368
47,1000071.8305595746
48,987758.5784255574
49,998122.3461442158
50,997291.9992121311
51,998710.3223466874
52,1004365.4819040763
53,999129.296142622
54,1018129.2313291606
55,1025059.5981338976
56,1027973.8912690746
57,1021678.6079531527
58,1020819.8289798484
59,1031084.616838827
60,1032145.7067496078
61,1035220.5948836124
