,0
0,1000000.0
1,1020560.8394172025
2,1022193.9114543493
3,1017338.7813406938
4,1020370.7561568336
5,1025631.7761582169
6,1021891.7906139232
7,1027186.4472342662
8,1035274.0068633726
9,1040171.2050132597
10,1054524.524322349
11,1056537.6190026184
12,1045509.3186188012
13,1036285.8065051525
14,1029660.3932917105
15,1027746.3581144732
16,1034063.3666716273
17,1022663.4941183386
18,1061966.9218932688
19,1072107.6015150691
20,1091156.992827778
21,1089551.7023576547
22,1088403.7434237518
23,1067906.5748225763
24,1068604.5928801682
25,1069331.8411448842
26,1070510.4753727491
27,1066832.857976354
28,1083907.017949335
29,1087929.6900331576
30,1088564.8813453617
31,1100655.8250377781
32,1114214.08921268
33,1099997.6875531033
34,1071947.6025391151
35,1062413.604053709
36,1066525.2884262127
37,1085263.8445789597
38,1100535.0167914652
39,1114331.502472957
40,1111787.4583924932
41,1104993.3893189505
42,1085488.3541266436
43,1119780.0544600307
44,1124873.475082644
45,1131548.0343228423
46,1132291.4911878882
47,1134420.2600427815
48,1128692.661921454
49,1120087.7848552542
50,1127156.0549892208
51,1126135.0330110376
52,1138138.9819237243
53,1152191.190576002
54,1157296.4804210227
55,1168863.7616471637
56,1164507.263825072
57,1163612.0729318745
58,1163919.22426097
59,1170043.402594981
60,1158103.5532436892
61,1160333.6629508706
