,0
0,1000000.0
1,990143.1761723828
2,989393.5181117258
3,983201.005498664
4,982827.5621806404
5,993639.1172263895
6,1004430.6908581078
7,1008796.962344493
8,1019463.7078105467
9,1016225.3110011928
10,1033628.8926462684
11,1041291.22336773
12,1039659.7161685682
13,1030055.9133488698
14,1011314.2804701899
15,1014617.0687517073
16,1013737.5475086261
17,1022989.1337019256
18,1032816.1499882672
19,1038348.9963573591
20,1036786.1356353682
21,1037867.5997886772
22,1045577.4052336041
23,1051025.12266258
24,1062005.413529965
25,1062593.3274179047
26,1068514.349394631
27,1064267.8610272494
28,1050410.7056244672
29,1052381.4798775127
30,1035367.0206225247
31,1017121.3209046706
32,1021820.1350511358
33,1019204.4947264116
34,1022040.4370028679
35,1032544.303140373
36,1027738.6480393338
37,1018785.0504828866
38,1008543.0049189179
39,1009358.4737564999
40,1002042.9533026261
41,995840.527589949
42,998436.549858853
43,1003263.1665103815
44,998886.2784840361
45,999985.6271036369
46,1018872.8738114341
47,1021000.5533827683
48,1032422.9790792301
49,1033179.5630092837
50,1023425.795370256
51,1028116.5251551077
52,1025412.243936781
53,1019571.3488471959
54,1024786.5952451136
55,1039708.0497993394
56,1041598.769424492
57,1044569.7502315245
58,1044749.171513456
59,1050943.1332383505
60,1053188.2543311068
61,1053261.6736755162
