,0
0,1000000.0
1,988212.9797871173
2,994964.2729369178
3,998681.817950718
4,998670.2157331388
5,1005824.6249881589
6,996718.0629300917
7,996134.0194053365
8,987177.8275051864
9,985522.4447002707
10,988005.5341997374
11,989610.847390638
12,973659.2190817792
13,979850.8779825144
14,975725.2264790229
15,964493.3145032673
16,962140.2911299298
17,956239.9273712058
18,968958.4486747102
19,971275.0962822206
20,980947.4439857645
21,980947.4439857645
22,979945.456034551
23,974836.4527243642
24,970844.0261465525
25,992626.7124529586
26,990066.2512007846
27,993550.5004430031
28,1002287.7039631746
29,1000396.1647300535
30,1002464.670021081
31,1002885.9523879323
32,995961.7959404214
33,1002183.0024422316
34,1010945.6614284719
35,1011902.3976756702
36,1014032.0655203956
37,1017639.6736002325
38,1018966.1895505963
39,1012844.4685461476
40,1019273.8320176188
41,1029819.5471781427
42,1029949.1126508826
43,1031424.8324357234
44,1036050.0984973689
45,1032150.0968445142
46,1037679.6928308912
47,1037127.8092473198
48,1038365.1980067595
49,1046290.7546652255
50,1054306.8841793223
51,1054438.0867002627
52,1053607.1725085939
53,1055532.9307082512
54,1055308.9970584202
55,1059972.8799236387
56,1060385.647075487
57,1071706.323180921
58,1076692.10143551
59,1064597.133460641
60,1058851.9374002966
61,1060379.5033054731
