,0
0,1000000.0
1,994004.7274295053
2,973915.2823323903
3,980237.8005434253
4,978004.1055602743
5,972820.7873223815
6,957575.9236959865
7,971087.3750092223
8,969718.333325843
9,971154.5454433452
10,982868.4210476865
11,994364.4066998856
12,982636.8497848416
13,966916.6925597255
14,957580.3589820876
15,959798.8499782239
16,986040.5515618976
17,1002976.2751181807
18,1008067.4288423281
19,1007798.031426101
20,1013686.3725021845
21,999835.898895389
22,1025026.1628075008
23,1030547.1725698394
24,1044467.957847368
25,1045279.8884711631
26,1049475.2877066091
27,1044612.5776757662
28,1037465.8446564343
29,1044718.6286193667
30,1046457.8934089019
31,1049497.6278827158
32,1056663.7018260371
33,1053173.439748479
34,1060581.517554667
35,1050111.771931755
36,1046605.9762540817
37,1048230.5145387284
38,1058747.2764917759
39,1064057.2367627556
40,1063249.966089786
41,1060223.4040035133
42,1067406.435272801
43,1072297.7857920353
44,1060566.302590336
45,1069129.5047589922
46,1090645.397291579
47,1090659.3777616124
48,1083736.8257370905
49,1084936.2198563737
50,1087823.8224375013
51,1084827.9408436157
52,1100330.0759932932
53,1088442.813985921
54,1076929.214516921
55,1076171.533328759
56,1072363.112286573
57,1076031.8778699252
58,1062572.1477743215
59,1066193.0928506297
60,1049792.364841395
61,1059646.6605062606
