,0
0,1000000.0
1,1002396.5493115614
2,1003689.6401403734
3,1000973.9322207557
4,1007635.9531337054
5,1011727.5458811502
6,1012618.3070595533
7,1013770.3859246046
8,1011026.4800127129
9,1012597.7798476232
10,1012535.8367885777
11,1008995.4754674204
12,1011809.6334092595
13,1007487.8256192311
14,1006281.3258249727
15,1005994.2948719246
16,1007320.5993434902
17,1008855.2984006461
18,1016918.7611495174
19,1012287.3392462234
20,1004276.0347948405
21,1003722.480773603
22,995220.081911342
23,995485.3411429602
24,995742.1832011901
25,1001314.0524107525
26,1001686.3536063785
27,997064.5399317107
28,998587.6733006593
29,992740.3851266798
30,990442.5153980033
31,991785.5389144145
32,986758.4307229737
33,993768.7208002964
34,992888.6094564224
35,999520.9704558154
36,998117.9782423754
37,989477.5578033518
38,981528.0256397994
39,979954.0513684844
40,972235.1155657183
41,967611.4610324615
42,976482.1319140292
43,973329.6591452996
44,979978.7208306193
45,967753.961855064
46,964496.6263796369
47,961071.6386326293
48,968854.979866069
49,970682.4344691037
50,975052.6054742808
51,969920.0374408375
52,970691.0620692847
53,970622.4905327427
54,965285.8518305119
55,956640.8902043843
56,948717.6451847063
57,944499.640426641
58,945805.494348846
59,942806.862044621
60,942078.1408173459
61,940702.8162578202
