,0
0,1000000.0
1,987717.5712917245
2,982922.6598321656
3,989374.8396521349
4,992401.2320509736
5,993002.5107846467
6,1000110.6217705348
7,1011248.7828619838
8,1008766.3539050767
9,1019743.1041735323
10,1019072.7036790255
11,1006071.1873127512
12,1003348.6388766489
13,1016308.3299235156
14,1022056.2899986315
15,1029163.3888001024
16,1025301.2185366136
17,1030060.4879795464
18,1027257.3906849152
19,1029796.7902712746
20,1032478.5609842233
21,1032493.7379703637
22,1030084.7333332528
23,1025125.4997915346
24,1034939.6759106402
25,1028435.6983272523
26,1011640.7452490709
27,1022951.4211012048
28,1022676.3452263268
29,1006351.1559771866
30,985431.6378994733
31,989830.1703014261
32,971370.9314074977
33,973249.6616385691
34,979331.2223898947
35,1001273.8789778929
36,995759.443777708
37,974556.8540646326
38,978323.8957491865
39,981873.6743166728
40,990354.8387128485
41,977718.5175040563
42,976740.7924876676
43,977185.310968363
44,988468.9718286204
45,977815.5049506366
46,972051.4135294895
47,951904.106954115
48,956647.3405409378
49,941834.6187708881
50,921911.6680994522
51,907917.1751238737
52,910334.8908159384
53,909523.7687011957
54,899553.7352287805
55,910998.154573461
56,883663.8597209019
57,883624.0502393674
58,890892.6039890995
59,866587.7628611234
60,869748.2646811978
61,902177.5774510367
