,0
0,1000000.0
1,1000271.9213883398
2,1004196.0664650612
3,1005216.1782043375
4,1005444.629767767
5,1011612.4924545096
6,1008566.7774576804
7,1002216.0923473669
8,998815.545869442
9,999237.9580600568
10,997378.6052891805
11,994945.4783971843
12,986275.9161955673
13,981268.391223203
14,992075.6941129542
15,991011.6499881486
16,994209.8025298079
17,998908.0721371612
18,1000303.2058022585
19,1005026.9877509931
20,1011588.7558801904
21,1012223.7708380965
22,1025425.5558334707
23,1028466.916779488
24,1029904.8403314331
25,1030037.3731137451
26,1033377.7133642493
27,1036034.4099593523
28,1029377.096438196
29,1029514.572839062
30,1029636.3262788068
31,1028878.0103901237
32,1023759.5127254021
33,1029043.2881202467
34,1027110.9954442825
35,1030504.722373386
36,1032489.9327527089
37,1032307.799576714
38,1025569.1614646658
39,1025416.1317954028
40,1030584.3519167302
41,1024334.3980113803
42,1024201.0933352096
43,1024685.1101435722
44,1034878.2093997406
45,1034583.9137435112
46,1032711.547781876
47,1030584.182550183
48,1034808.485375027
49,1032569.6746417382
50,1034140.2734553688
51,1031595.317863839
52,1044230.4940673539
53,1047180.7911149375
54,1040373.0688552007
55,1043542.1093565497
56,1046691.272988259
57,1049768.1515516061
58,1047842.3168513055
59,1052727.061645283
60,1049416.0291564227
61,1054716.7408049153
