,0
0,1000000.0
1,1007234.880279726
2,1022838.031971111
3,1018409.5095834302
4,1015697.3316873398
5,1011503.0199868707
6,1010070.544748423
7,1014545.3452503543
8,1018767.7313440247
9,1019918.0178127097
10,1024863.9612292681
11,1022773.8231977172
12,1019977.4694664372
13,1028751.6488917167
14,1029948.2491661826
15,1032419.9085926046
16,1027321.145504867
17,1022207.9379551074
18,1028697.1416042118
19,1033274.9425122683
20,1030693.7621163116
21,1034832.3722579412
22,1037394.3787617647
23,1033026.1277163731
24,1041646.1912636764
25,1028166.4889036893
26,1035197.5695532666
27,1034202.0107734319
28,1028120.7301553233
29,1028308.1193126283
30,1030010.5422826594
31,1032817.2501377183
32,1032872.9491547232
33,1027429.9138915717
34,1026044.1901625745
35,1026666.1609986034
36,1037643.8316383768
37,1030884.6850925753
38,1019116.5011994035
39,1030361.5788540002
40,1024873.9394424103
41,1021016.1868232072
42,1028617.1059738331
43,1032410.4506612748
44,1033245.7588747626
45,1032212.5131465058
46,1039011.6635900036
47,1059891.5159070971
48,1062936.6691491154
49,1086861.569695049
50,1085991.6008790452
51,1069026.4792942211
52,1079031.277481345
53,1088166.4231291963
54,1090776.4977572483
55,1085991.1117942212
56,1088164.3806373691
57,1105564.4406704267
58,1093819.4220933933
59,1091644.5158144026
60,1088164.6130443723
61,1096429.6376463298
