,0
0,1000000.0
1,1004973.1332703528
2,1003968.1602061696
3,1003968.1602061696
4,990339.4753567
5,989911.4817364924
6,1010225.4441861716
7,1015767.416978701
8,1016024.4960982602
9,1025098.3761766626
10,1025098.3761766626
11,1021755.6635952962
12,1012921.5452762183
13,1008433.602691204
14,1017559.8599757537
15,1017558.1599757537
16,1031745.8775453599
17,1026083.8669807578
18,1016792.6231825151
19,1013095.7053628154
20,1025386.3106128552
21,1050748.896726232
22,1047200.4132932829
23,1044462.0807256162
24,1037971.0198580155
25,1042464.92998741
26,1044871.9350558784
27,1053633.3004151364
28,1069137.645740154
29,1056926.2878598843
30,1059529.223148512
31,1074345.184135506
32,1070933.821726438
33,1075445.6698417387
34,1064692.7286075682
35,1044889.0060031171
36,1044974.0982488391
37,1054211.7724086537
38,1053695.924751683
39,1070649.7477091504
40,1065889.0413789875
41,1068507.54921778
42,1067897.4006566792
43,1066681.9529185772
44,1052358.1355451897
45,1061740.971941895
46,1070246.7066953273
47,1089660.62544753
48,1095765.5918680967
49,1094445.9883418537
50,1094300.3153029897
51,1102200.8753118329
52,1102456.7438178274
53,1093303.8709311862
54,1096359.600518197
55,1098159.8775045904
56,1097637.8777316653
57,1091689.9617948115
58,1097457.3010627797
59,1096993.1416372915
60,1095896.1485440806
61,1080936.256718287
