,0
0,1000000.0
1,1011590.2322384785
2,1013062.6700845613
3,1012049.6074340054
4,1016811.7724898646
5,1024048.4204978257
6,1029737.3476786095
7,1033778.500301368
8,1035261.8324254295
9,1034226.5706350616
10,1034226.5706350616
11,1034226.5706350616
12,1034226.5706350616
13,1034226.5706350616
14,1034226.5706350616
15,1026902.4937764566
16,1029509.2677920839
17,1028479.7585686801
18,1023827.8531848759
19,1017641.7883197224
20,1025301.3146358883
21,1030368.773296241
22,1020173.6640131581
23,1011452.5390980046
24,1008822.9223083572
25,1011216.6518866394
26,1010205.4352440916
27,1011405.3524483389
28,1011405.3524483389
29,1022726.8115980431
30,1000590.0416749273
31,999589.4516686179
32,989760.888661958
33,984982.8780171538
34,985808.1941216497
35,984822.3859843421
36,990487.0281486282
37,970497.0397697744
38,971189.0254449018
39,982383.8668866294
40,966695.8296954648
41,970434.5442273758
42,973476.3543241012
43,972502.8779733535
44,972502.8779733535
45,966822.5685215938
46,962885.7898301049
47,956704.2748351677
48,965193.4449942122
49,976304.3672174487
50,983513.1153907873
51,994461.4240343065
52,1007971.0403509099
53,1007971.0403509099
54,1009072.0293478426
55,1010484.3014941459
56,1020402.6581307171
57,1015521.0719769219
58,1003224.7028924257
59,996765.8225877109
60,999386.4746346022
61,998387.0881787558
