,0
0,1000000.0
1,1002554.6320992647
2,1005816.7713421802
3,1002663.5707426193
4,1023382.6310481661
5,1022783.8778517925
6,1034819.3625559908
7,1036775.7160053507
8,1028205.8017473231
9,1033717.8022835788
10,1036198.7141285837
11,1037863.6260615548
12,1039248.1043661278
13,1047080.3029412887
14,1044759.1272695278
15,1044997.8782880077
16,1042816.0227269061
17,1049071.5168307924
18,1048485.954455285
19,1038594.085229726
20,1035914.0882166903
21,1046710.2181240268
22,1045656.6185381323
23,1043954.389150556
24,1043994.6561583797
25,1039848.4528131515
26,1034466.8624188008
27,1025308.6236044855
28,1035421.2700168216
29,1042160.3963847421
30,1044809.5961887856
31,1051919.476779037
32,1057411.155438008
33,1058784.4401646815
34,1071024.0939916866
35,1070223.3952548644
36,1062138.6823207156
37,1064467.8148115887
38,1060213.5686040514
39,1059153.3550370552
40,1061334.8640269942
41,1061483.3156113266
42,1068739.4832388558
43,1068883.2176153997
44,1067814.3344056134
45,1068612.6750247977
46,1068769.2559256349
47,1072469.450549395
48,1071396.9811220544
49,1067867.9939738768
50,1084188.2047614814
51,1083104.016568129
52,1083104.016568129
53,1083104.016568129
54,1083104.016568129
55,1081100.370234973
56,1080019.269884579
57,1085869.1671089593
58,1068457.3764934517
59,1073129.5583059287
60,1094817.3000749093
61,1091962.4638984308
