,0
0,1000000.0
1,1006346.5583083631
2,1002941.0733809463
3,1005644.796623851
4,1006681.1822527248
5,1007250.8501679383
6,1002156.5697414342
7,1001916.366422326
8,995076.453564472
9,1002442.9657040525
10,1003671.4841292475
11,993707.3309329344
12,998920.9455462795
13,988098.0144916653
14,974166.3641870825
15,975938.8716069404
16,983463.6017961805
17,981904.6239136063
18,973564.223605742
19,983191.0990969402
20,987442.0973502452
21,1003626.5692159157
22,1002001.1589382428
23,1021791.4933798137
24,1022424.3727081539
25,1024900.2533744946
26,1022674.1779344865
27,1032256.0905381654
28,1031961.5805726342
29,1036527.3690952521
30,1037077.1682823589
31,1038853.6197725406
32,1044779.5923861804
33,1043841.9741979082
34,1043070.5839772634
35,1034501.2522555399
36,1045737.9358036355
37,1053650.2262345015
38,1060081.9101218018
39,1057833.8847685254
40,1066041.958682596
41,1064020.294214969
42,1060162.6325339172
43,1062967.3114153207
44,1058128.9745754628
45,1052569.3499254785
46,1060483.390867489
47,1061860.9256487736
48,1057432.4222658027
49,1052058.2489879222
50,1050046.9630597224
51,1053759.2346933729
52,1067256.720522585
53,1067108.082313216
54,1073221.010193117
55,1073128.058479555
56,1062760.8490844732
57,1056274.0149046606
58,1051974.1248939463
59,1060923.063104698
60,1061139.6485677753
61,1069401.7088778312
