,0
0,1000000.0
1,989217.172790182
2,994856.5513824063
3,990963.0735140194
4,999129.2119093067
5,990558.2524524665
6,992598.3183664089
7,1006761.5952278242
8,1006730.4743996656
9,1008919.654614558
10,1015242.3814202436
11,1020832.0893301441
12,1020557.6986493214
13,1011970.0009144994
14,1010424.892662534
15,1008616.2169958798
16,1022382.1417257359
17,1025566.428013725
18,1021893.2630537769
19,1037016.0762846622
20,1037131.5339052449
21,1034887.4125787814
22,1036906.1827245937
23,1033091.74222383
24,1038800.7826274899
25,1040221.3619492305
26,1037570.896852324
27,1036306.7727786732
28,1032553.7738687567
29,1035979.8591109898
30,1028793.030908331
31,1030102.9335760737
32,1023842.3285383868
33,1015251.8804708965
34,1016804.8087511745
35,1020014.2034409817
36,1019735.3692993482
37,1025561.3549523632
38,1026120.3853492475
39,1032881.339012689
40,1034922.6615992374
41,1032816.0452980245
42,1027497.9424522038
43,1037279.6341900295
44,1021700.2102519878
45,1021837.0309578471
46,1024987.1431705441
47,1024377.6427747074
48,1025521.3062094005
49,1032053.9122090129
50,1045044.8128649783
51,1041888.0951422434
52,1046802.7925564403
53,1052032.3961253064
54,1051999.983695979
55,1049519.5862257518
56,1042506.5646726643
57,1042717.9881905569
58,1042384.2361112689
59,1052774.9912621465
60,1050283.4360638005
61,1051506.3139983842
