,0
0,1000000.0
1,1003532.966121464
2,1004144.2173962876
3,1001771.2673222971
4,1002707.0382776632
5,994421.499539821
6,991355.8759131101
7,987001.5192598001
8,983108.6424347103
9,979752.0894957285
10,988432.2600554856
11,984791.0780621403
12,987180.6032947239
13,994223.8325124137
14,993561.9882992455
15,996260.0422772118
16,999039.2149545092
17,996023.8527799023
18,999561.6055844976
19,992328.0511913543
20,994174.7458429718
21,987086.8558576006
22,988661.9316626427
23,988167.3930972619
24,989554.7511692188
25,992603.8316422845
26,996637.9658742541
27,998614.7123123797
28,1001801.6649761841
29,1000001.2059896567
30,995176.7636443389
31,1000692.9479364859
32,1010610.1590934384
33,1004997.2879826896
34,1001076.8879963505
35,1004552.2162485099
36,1001748.2387360116
37,1001748.2387360116
38,1000085.917904645
39,1000165.9032295063
40,996625.5091386318
41,991252.6907329995
42,996174.0816520788
43,1005353.5030974475
44,1015027.4709002173
45,1025221.0335555017
46,1028337.0833337915
47,1031864.5494186134
48,1029332.8663294142
49,1031131.8246458569
50,1037142.4152707245
51,1036442.9197949554
52,1036032.9690791382
53,1038389.4106035181
54,1037736.7864101947
55,1043176.8781563006
56,1050740.9457317132
57,1052523.9525884993
58,1046113.6767874605
59,1044630.681707405
60,1056389.801493111
61,1052997.794131965
