,0
0,1000000.0
1,1007542.4579564288
2,1010541.8246616626
3,1000026.500914475
4,999026.4744470561
5,974140.6188372102
6,973166.4782622639
7,973166.4782622639
8,973166.4782622639
9,973166.4782622639
10,956407.8085936449
11,965039.2714784003
12,938094.2714587236
13,917529.1894331224
14,925558.8007336224
15,938014.973894796
16,937076.9589215426
17,935198.146705761
18,957934.7017215694
19,956976.7670904855
20,961137.8031975394
21,960481.8852045035
22,973636.6971363135
23,955940.1299861136
24,970954.4837920676
25,963810.6137029319
26,965795.4627858008
27,983921.5396932731
28,989837.0903364356
29,978675.7806292137
30,985387.8719099102
31,1013264.2727207486
32,1012030.0417925564
33,992982.9369240195
34,978046.7613888861
35,982636.6415025458
36,999168.0170678473
37,996171.9619192014
38,998615.7713112693
39,1006956.9598488349
40,978954.9261584028
41,984439.4446578772
42,1002078.2769655082
43,998316.519287017
44,1000210.7836569145
45,986560.2962182624
46,975973.3402127007
47,977747.2541769583
48,958504.8908861793
49,953374.1665281425
50,934958.0937500235
51,934023.1356945088
52,934023.1356945088
53,934023.1356945088
54,934023.1356945088
55,962686.2974775184
56,961723.611222357
57,961453.4708419208
58,964886.0867269728
59,968433.4839464688
60,974888.3275139414
61,963159.1337548362
