,0
0,1000000.0
1,1005642.2084958097
2,1005642.2084009348
3,1002238.1676068415
4,1015091.1299299074
5,1013201.1934678036
6,1011277.0838677014
7,1007194.9232015494
8,1008119.3551588835
9,1016496.0489728036
10,1017497.0413443734
11,1017718.5314138568
12,1014474.441940911
13,1013157.7562473654
14,1012176.9507124518
15,1012189.4953317677
16,1017391.5892859306
17,1018624.3666455513
18,1026083.354310959
19,1026715.7374487411
20,1034349.627255337
21,1037032.7316834679
22,1039646.2268624539
23,1039167.6106181256
24,1038348.8289897371
25,1040546.7320639235
26,1044280.0554585556
27,1046460.0899955246
28,1044768.3253907273
29,1045537.5982680473
30,1046299.2563200347
31,1046353.5284108443
32,1041025.3037415708
33,1043074.105667899
34,1040646.0275709153
35,1038620.8763691852
36,1039701.3282886823
37,1040575.8410073981
38,1039922.6600607064
39,1051701.18619692
40,1046381.5691026846
41,1040984.7967233949
42,1038374.5302748303
43,1037840.0133811432
44,1040049.3989303042
45,1038169.6163383765
46,1041150.3341727941
47,1045532.4136770453
48,1037683.7998482777
49,1041828.3271194139
50,1035628.6182458234
51,1029986.714282884
52,1031307.251102556
53,1031249.9897616939
54,1039043.5089452727
55,1038019.600569993
56,1047525.234639924
57,1046236.9344858102
58,1039072.4858267176
59,1034888.916182755
60,1032185.510615112
61,1025538.2758895046
