,0
0,1000000.0
1,1005858.1572071358
2,1004852.2990941945
3,1000290.2337447252
4,987465.2061864919
5,982683.6144200873
6,981700.9308193447
7,987261.1232592079
8,1007544.8226728915
9,1006537.2778799467
10,1006537.2778799467
11,1006537.2778799467
12,1006537.2778799467
13,1002346.2959637708
14,1001343.949698294
15,1013796.2134342941
16,989844.4300897107
17,1000093.2541478327
18,1027241.515650164
19,1023419.4432522056
20,1022396.0238722863
21,1001350.4430244128
22,1000349.0926368186
23,1000349.0926368186
24,988359.664478567
25,995480.0346168727
26,981966.5206178675
27,1008638.0068228724
28,1021680.1782581629
29,1014773.1105986659
30,1019248.3729836298
31,1019065.7218245538
32,1018046.656150392
33,1015004.3136460797
34,1012218.2420679028
35,1019247.1683859492
36,1023697.7767403376
37,1022704.3597220456
38,1023923.865251088
39,1023315.9928869786
40,1020860.9532301025
41,1031620.9473268929
42,1029589.9857268541
43,1024202.2137601838
44,1024202.2137601838
45,1026854.2218911389
46,1024212.348966458
47,1026846.9786979008
48,1017329.7607558684
49,1018374.3383635371
50,1029263.9355270163
51,1033196.0557580157
52,1043936.0742380028
53,1039896.0014546668
54,1037527.0095120639
55,1036746.889735213
56,1045860.9411138996
57,1052498.8826616583
58,1050792.4100661068
59,1052269.0329429498
60,1052269.0329429498
61,1055254.4955942663
