,0
0,1000000.0
1,1003084.4960808405
2,1003983.6645599194
3,1007137.7123915876
4,1010482.3573314743
5,1009220.13043223
6,1006541.4137520248
7,1007156.0025102766
8,1007156.0025102766
9,1009166.299937034
10,1009757.8252267549
11,1009451.6159243473
12,1010919.4976933643
13,1019108.8822294971
14,1021030.3035972163
15,1021432.338183281
16,1023500.533155983
17,1022794.9774331407
18,1020726.993125181
19,1022632.4410821694
20,1026693.5969093347
21,1019694.8258605476
22,1025967.2188065855
23,1020808.0738625547
24,1020405.9295476477
25,1022412.9900310275
26,1020105.6503649802
27,1021618.0696809264
28,1017230.3044214024
29,1019042.5687304687
30,1033769.1187262392
31,1033349.8526197374
32,1032170.3545042065
33,1023351.4337726246
34,1017515.899423342
35,1022841.9067739672
36,1021482.6176009552
37,1025647.7841692958
38,1018338.4810911703
39,1020554.4678652516
40,1022179.3744521722
41,1030728.8271823251
42,1030160.9474324591
43,1036918.6263019929
44,1035923.6539541967
45,1040205.9793631311
46,1037049.6614805312
47,1038051.9485661152
48,1043156.5021616995
49,1051022.17987365
50,1052892.8692938387
51,1051144.5846916689
52,1044199.7568347587
53,1043318.8611246216
54,1044994.177526827
55,1058729.7374524274
56,1057897.0594065804
57,1055988.2599755628
58,1051964.1394979674
59,1049767.762193558
60,1050809.1912623174
61,1049886.3027390419
