,0
0,1000000.0
1,1008091.7896018967
2,998674.7448873286
3,1000344.2171917659
4,995134.1549475283
5,994746.6290575912
6,993657.5445023269
7,983670.9284537928
8,981819.9627737018
9,989859.0883036071
10,989040.9862680101
11,984949.0312645613
12,977588.8445637312
13,976611.255763018
14,963663.1866763295
15,968385.1603883024
16,970844.1654555434
17,967169.6120440144
18,944133.372448474
19,938832.8837652535
20,931296.5803536369
21,937194.0362083649
22,945573.4570247444
23,952594.0111751403
24,949121.1472477549
25,953847.1955827032
26,953045.4635593373
27,954346.3031982846
28,961208.3872206815
29,960123.3328527808
30,966014.7830298895
31,973642.5611499018
32,974451.6527892434
33,984578.5264595794
34,980990.0551456816
35,986198.2096964152
36,985272.4180406551
37,973716.7535452262
38,972043.7626309617
39,972399.9434721334
40,976637.2178345901
41,970972.5178264569
42,969818.9798150685
43,963934.5715120574
44,964995.5484590953
45,963951.4116646508
46,964473.2489149316
47,964544.2063204003
48,972536.2601653807
49,972813.5415522289
50,971762.9853044364
51,966992.5934504899
52,966721.8182236681
53,972724.8442480385
54,972634.2842541208
55,979058.7264827872
56,981321.3728117457
57,981867.8795794061
58,974679.7911498093
59,966689.2450507856
60,969390.9919533961
61,968677.1712600017
