,0
0,1000000.0
1,989300.9730395803
2,997477.5980741134
3,993793.7191183832
4,976952.8389470085
5,984394.5680157562
6,987292.2172085663
7,981756.7409427991
8,971774.4180423348
9,975000.4669348268
10,963213.0203520332
11,968457.1111975403
12,978949.3150004894
13,982694.1986130398
14,983096.740582841
15,993977.2334883253
16,998207.0001528709
17,1002196.871848006
18,996934.1858016327
19,998931.0054586418
20,996475.1494564958
21,999141.2400028609
22,1014734.2326585833
23,1017454.9934039601
24,1022206.7528129742
25,1016805.3290885933
26,1014253.1947683163
27,1011513.1880310398
28,1010461.902899301
29,1013504.0546805231
30,1021144.7220232632
31,1029022.172203208
32,1029750.1693637217
33,1036032.1199477166
34,1036296.9096850365
35,1032879.5306458974
36,1029979.374561744
37,1026823.195609637
38,1026618.0406379178
39,1024950.5741432626
40,1029111.8414516085
41,1028583.9133008835
42,1031067.1953490906
43,1024115.3059078796
44,1020537.9689356374
45,1021583.7386020452
46,1024530.9642500618
47,1035411.5431998947
48,1037306.4474192618
49,1030755.5584609655
50,1036457.2977435592
51,1034118.522310383
52,1024574.3673395403
53,1021915.2968682142
54,1018773.2129177626
55,994957.1649532169
56,971285.5058491678
57,976729.1152924346
58,980620.0370900821
59,998481.2096561745
60,986728.6993754478
61,979601.2689109143
