,0
0,1000000.0
1,1005416.373268659
2,984066.6471875886
3,981129.8752702588
4,984975.9511369533
5,981455.9882336952
6,975825.9849659085
7,980508.4484857917
8,998632.7943126418
9,1002629.5857434155
10,1010882.8961788951
11,1013281.6682332685
12,1018708.7831758496
13,1016252.4166895683
14,1009817.478621741
15,1014077.2497034238
16,1013055.2453563316
17,1019187.1135808891
18,1014371.4540786908
19,1012671.656582229
20,1009602.0256011944
21,1015082.7752379735
22,1015082.7752379735
23,1013873.122173474
24,1020932.6796415935
25,1019341.1911607982
26,1016703.2011876133
27,1020131.9690410007
28,1015170.5508656572
29,1009447.9902105524
30,1004133.1920639499
31,999438.256525234
32,1007291.4564330835
33,999134.3477358625
34,987373.8221329636
35,984033.6537356221
36,976024.6013998975
37,984629.811058011
38,961097.4641081949
39,971463.8783323896
40,974068.6954158104
41,985451.1248698037
42,982870.9368613239
43,977496.828716533
44,987934.0271553333
45,985117.4333717885
46,968049.4406401374
47,972918.550720135
48,975030.9567533074
49,968508.5437142673
50,959728.2417214749
51,961056.4970074891
52,951959.1091617865
53,952355.2588468386
54,965884.5185360996
55,964962.4608290528
56,968561.0932935529
57,977075.3464811427
58,980426.0904863077
59,989705.3190713737
60,986233.6281528755
61,992240.7752215486
