,0
0,1000000.0
1,1009822.4313809689
2,1027078.8722105024
3,1035331.4895053839
4,1040269.9390860433
5,1041697.4552311242
6,1035533.0755823973
7,1037104.5408230815
8,1040581.009465051
9,1039882.5421881344
10,1038455.6277050258
11,1043051.3887656986
12,1038616.3963299845
13,1041928.3186264737
14,1045647.5023102054
15,1046270.9440149866
16,1037157.5368347686
17,1032995.79392257
18,1040115.0274401627
19,1035785.5264928192
20,1024550.6107903237
21,1026677.7793443669
22,1024463.4597932482
23,1009319.1669940248
24,971671.1530595111
25,970699.4819123385
26,971178.1961225622
27,948245.648022969
28,942957.9390390652
29,955787.2769325327
30,944659.7116651167
31,955804.6804763036
32,960972.741213818
33,974468.5378301796
34,971920.3082311805
35,974839.3994452097
36,975967.0745265835
37,973816.9609997423
38,980742.4494088762
39,990795.9328169022
40,986180.3379518599
41,978895.0036251425
42,957911.6030191099
43,943417.2266696664
44,952021.3111372368
45,956498.3020735191
46,954638.6335863336
47,965040.0268272716
48,971263.1057682204
49,966900.8040821281
50,963930.1313084612
51,962317.9701031346
52,967618.7616874935
53,964600.4720269196
54,953649.8714803864
55,959719.2577991182
56,955335.9602203929
57,942777.1421615615
58,922621.7289199416
59,929360.6108001071
60,934795.8334315396
61,946408.7407425108
