,0
0,1000000.0
1,999456.3946977995
2,971173.1456661453
3,960108.7976970053
4,940245.0520153277
5,911968.4444163578
6,971591.5605062797
7,961227.5983625802
8,973133.3677192327
9,969788.026752187
10,939362.5860421796
11,932481.177600606
12,941378.8827611809
13,920576.8614483216
14,905569.8911518262
15,909985.9445586957
16,909936.675618548
17,890531.3510523547
18,904330.1656153826
19,932369.058975635
20,927934.8917291509
21,927605.2897485226
22,926535.3584941312
23,932755.532969388
24,944064.9188200202
25,919925.6530934804
26,911491.0549527191
27,909363.6744152225
28,921172.0863802596
29,934340.9091688287
30,940879.694845615
31,954956.9644960787
32,964190.4503763694
33,961234.5285099145
34,960802.3227770125
35,965959.0682701068
36,975188.1650186927
37,970417.1000768223
38,960049.8196037383
39,946459.896864752
40,944917.3296162167
41,950951.0777484805
42,920297.5206574779
43,921112.5442359301
44,911097.4529131715
45,911822.0857774084
46,909426.8855030021
47,923783.0462296995
48,937727.7344856594
49,945859.7748726492
50,952763.7301971869
51,954307.7535900422
52,968951.9092485468
53,971214.0124421525
54,965047.1885707133
55,947479.0186161424
56,939371.502279514
57,939943.4839955156
58,944253.0110304432
59,963225.4758212854
60,967750.1186004047
61,972048.6358780967
