,0
0,1000000.0
1,1002355.7800686373
2,998500.7376907703
3,987126.9351908559
4,990270.9833543986
5,992139.6997346005
6,989568.5187191208
7,989338.8987191207
8,991417.605789144
9,997826.0996843001
10,997264.3628313318
11,996833.697692986
12,1005212.3017007617
13,1014173.7244888785
14,1024569.4271235447
15,1023503.2413892786
16,1023389.9024768496
17,1031357.5633327425
18,1033563.8124668268
19,1042055.0837763025
20,1040749.3628448148
21,1029504.7938230236
22,1024462.0746686583
23,1021884.8736500074
24,1016906.5365066184
25,1020269.3175831301
26,1015968.0798564751
27,1006138.4599112674
28,1010996.1047631981
29,1004735.7132996812
30,996868.3413853686
31,1002918.3684107971
32,993247.6692745201
33,984196.2547502718
34,985114.5905806303
35,1005194.1317230399
36,1014581.1964841415
37,1017881.3592197327
38,1009256.1188939231
39,1019391.2303234584
40,1022563.24503016
41,1023916.2954633482
42,1024300.0174270192
43,1029376.3987668009
44,1026294.433601778
45,1033092.976168562
46,1035947.9363818092
47,1037341.8827549809
48,1043820.1569903505
49,1039718.0216648539
50,1034713.7025457573
51,1038988.7741258831
52,1041166.3677503095
53,1039452.2545202484
54,1048227.9779591106
55,1040633.403809323
56,1049338.612583155
57,1050856.1108781658
58,1049967.024955573
59,1054571.3128553873
60,1058564.6074172598
61,1063444.3116629964
