,0
0,1000000.0
1,1012475.4366202868
2,1009810.1532618826
3,1016365.6811371065
4,1042459.7071728149
5,1055705.3506505757
6,1054923.60025772
7,1061979.0267302732
8,1068662.8011837543
9,1066461.9628686577
10,1052843.041841963
11,1048435.8906235653
12,1056078.067240826
13,1056112.0193940783
14,1061844.5822353996
15,1062729.276306823
16,1068229.0067619537
17,1088365.4085131662
18,1103685.3985365338
19,1103712.8500902674
20,1091901.0960501896
21,1104064.3630548432
22,1107644.2894506624
23,1109436.3498551361
24,1118187.730979076
25,1115894.0555675765
26,1118122.2370908444
27,1116128.6777414624
28,1120685.9064259725
29,1104389.7453471113
30,1103377.025790977
31,1104984.1055177567
32,1092000.4027184811
33,1080395.4165532007
34,1087786.8610865662
35,1108429.2852199362
36,1108061.0350225195
37,1112843.1117151747
38,1115546.4211487132
39,1115891.0474779129
40,1098558.4736380668
41,1112473.9592402272
42,1121068.0243028465
43,1118025.3783298682
44,1124292.3075875246
45,1121312.8280947004
46,1120473.2732013117
47,1099067.2373266718
48,1100141.442784066
49,1109977.4752051623
50,1089736.635605596
51,1084262.319311155
52,1087096.753312795
53,1060587.4321037603
54,1045485.0219744613
55,1071363.0880919779
56,1080902.4151230014
57,1087830.6744003787
58,1077012.3436082986
59,1072891.6812045334
60,1069201.0350292688
61,1087174.2060873813
