,0
0,1000000.0
1,990767.4737701791
2,986916.6222849288
3,998202.6820491146
4,995629.475951786
5,997323.071612579
6,1002094.0715440642
7,992411.4605653496
8,1006984.0978831445
9,997262.7181069526
10,987249.8714417195
11,959006.2017117982
12,968422.918634965
13,961474.3911324611
14,971694.0180417692
15,980213.054184274
16,978166.0782547694
17,963082.8581819099
18,956486.0035108981
19,948680.9639678232
20,953628.1560995652
21,943822.7066264582
22,939390.8599012224
23,931268.7313511193
24,931268.7313511193
25,939755.4309082081
26,932448.6488342659
27,944998.4590239146
28,946049.6641165415
29,947733.7618145845
30,941138.6634319342
31,962246.1179148848
32,959505.2737570538
33,968186.2139711393
34,973274.1900329716
35,974526.3088903546
36,972311.9727138465
37,963648.3092885172
38,968815.2960135958
39,966589.3111581681
40,966678.5930194374
41,982537.5682898798
42,981242.9478168864
43,971547.9185751455
44,967539.7928572485
45,966046.4616679486
46,967415.8446621884
47,959432.8299501187
48,968027.0483031358
49,981267.9061411334
50,984564.4050856499
51,991116.2512057499
52,992512.8612824716
53,1007448.0411860382
54,1006683.1891187573
55,997198.3441355097
56,994673.7656941988
57,998138.4386387845
58,1001897.1688868577
59,1008079.3337819712
60,1010540.3542323007
61,1018638.063136178
