,0
0,1000000.0
1,1006897.7624608093
2,1008748.7004748693
3,989211.6951707337
4,982737.1795619372
5,986370.8522297333
6,982989.0638524572
7,987789.2045455072
8,986055.141345168
9,982864.1103783193
10,982766.1030303396
11,994231.7941510462
12,990014.6814268783
13,983626.6829971905
14,985699.5271535249
15,984956.6254961014
16,984956.6254961014
17,985778.8138270711
18,989732.8330079088
19,987703.1313181566
20,986935.2953571335
21,988043.4066184467
22,998109.2617266098
23,1008480.1567634406
24,1016248.5088164107
25,1016604.1442516083
26,1019684.7312516376
27,1013113.8593702622
28,1011548.8245974666
29,1015013.1075050735
30,1011808.1589076539
31,1017392.4827792977
32,1020814.6052100945
33,1025233.8528544348
34,1034707.0972225508
35,1034708.5058825753
36,1035513.2333458123
37,1031015.5520474403
38,1020951.4981577417
39,1026425.6308947306
40,1024216.8990738973
41,1015241.5842261699
42,1017776.4565653342
43,1008068.7729846627
44,991793.4571720216
45,977972.5173917143
46,976994.5448870909
47,992643.7839111516
48,967354.2739490737
49,963796.0759950288
50,975964.3510862567
51,972572.0589809659
52,986689.3400975238
53,1000653.0697758255
54,1010626.142299053
55,1007630.8572183897
56,1012913.4638618922
57,1011223.0958213642
58,1013015.829636218
59,1015106.1536254508
60,1018908.1622267416
61,1013367.5562772031
