,0
0,1000000.0
1,1033519.6474344316
2,1032348.7478635389
3,1016570.4771009595
4,1010116.4536433831
5,966931.1894968065
6,959765.8071861261
7,957176.5599602818
8,988898.709179436
9,987909.8104764916
10,986860.3472995191
11,981089.1260729369
12,980108.0369557048
13,986068.852372816
14,968082.5067594047
15,975577.7613966245
16,954160.9080374945
17,964601.5327426345
18,981266.0733583214
19,992938.1190484333
20,1001427.6566864481
21,1001364.9566864482
22,1024784.991919555
23,1018393.0903764353
24,1030820.1642534034
25,1037028.1209383467
26,1047624.3509500723
27,1024931.1010810868
28,1029297.0030624676
29,1032982.9664921173
30,1016488.5714632927
31,1027132.5406575111
32,1058721.1767557953
33,1049146.935012578
34,1044615.3172705867
35,1020046.3611297952
36,1011348.9157517153
37,1032105.6077509305
38,1019148.2677099833
39,1032038.1864825349
40,1043375.6434987319
41,1052612.828518528
42,1067495.7698376342
43,1071496.5636854277
44,1072081.1844615093
45,1088305.8460757784
46,1075022.977566422
47,1070172.027249367
48,1051705.5079446365
49,1075550.0909732324
50,1080258.9735449222
51,1076174.9326611608
52,1090894.7185246646
53,1102607.9648461903
54,1095242.5648590876
55,1109114.583787125
56,1117234.775471904
57,1124481.0682816291
58,1133109.7131141792
59,1158602.669569741
60,1154865.4011440985
61,1158589.1266637808
