,0
0,1000000.0
1,995831.2255326958
2,999319.2198061347
3,998590.6383464866
4,993297.1641215843
5,997405.1400861762
6,991745.759085298
7,1006335.0550603137
8,1010154.729265937
9,1010746.5495572714
10,1014017.1373015018
11,1015530.6054737117
12,1015036.9136857063
13,1023088.6496193421
14,1023841.7372611118
15,1021359.8653474429
16,1023285.172387978
17,1013806.8303758529
18,1012793.0236064055
19,1013584.0900565478
20,1014264.6604745245
21,1016558.5074978918
22,1017392.984705559
23,1016375.5917467253
24,1013278.5784040621
25,1014820.9692242197
26,1017016.2939694079
27,1015999.2776754778
28,1017258.2917830003
29,1036369.1591489967
30,1035332.7900057917
31,1035332.7900057917
32,1035332.7900057917
33,1035332.7900057917
34,1028827.9078420636
35,1027799.0806203784
36,1028724.2958097198
37,1011306.8467716101
38,1012318.5087976587
39,1028986.9844712494
40,1029242.4865165456
41,1028213.2440701061
42,1013370.259546072
43,1012315.7703437806
44,1012315.7703437806
45,1000015.3714223754
46,1000823.3421204082
47,996858.8882886564
48,1018335.2681943779
49,1030111.0585482501
50,1030221.7055030583
51,1029236.3909394136
52,1029406.6886162381
53,1028377.2819981567
54,1026810.537172429
55,1025203.3218187267
56,1027224.1227243355
57,1032173.0951129582
58,1031610.3076923059
59,1033078.568608793
60,1033010.2665555931
61,1030687.8350899955
