,0
0,1000000.0
1,983381.3987126097
2,992407.0381702316
3,995214.6407011225
4,996188.1442770609
5,1001907.2957446829
6,975282.5401287687
7,977182.7379992562
8,984834.2540075486
9,996710.3937715121
10,1001442.4167767558
11,1013797.7867425854
12,1016205.1025375485
13,1019066.2265465732
14,1018047.1603330288
15,1018047.1603330288
16,1020821.5240720379
17,1024632.0741566379
18,1025570.1968769366
19,1036488.4388453054
20,1035553.4263435352
21,1034130.2820281618
22,1034130.2820281618
23,1004158.2547281779
24,1003154.0965022864
25,1003154.0965022864
26,1003154.0965022864
27,1014672.4041285608
28,1006900.3883105327
29,998865.7350233567
30,997866.8693374896
31,997866.8693374896
32,975444.8287722053
33,986143.634044764
34,985157.4904678438
35,985157.4904678438
36,985157.4904678438
37,985157.4904678438
38,985157.4904678438
39,985157.4904678438
40,985157.4904678438
41,1017563.079280322
42,1045796.7589301697
43,1048585.005723103
44,1038671.2544143755
45,1048737.2656056124
46,1035430.5888222039
47,1031069.1668279094
48,1042997.1184564555
49,1069116.282198838
50,1065476.9594315412
51,1072842.4139537357
52,1066200.1920327223
53,1061371.735525053
54,1062400.8758590766
55,1048698.8157106095
56,1068471.4977935113
57,1067405.569706781
58,1067408.6297067811
59,1074141.205957468
60,1077796.8816012067
61,1075466.6114530468
