,0
0,1000000.0
1,996553.2385427922
2,1001458.26557762
3,998908.7226764569
4,999403.5024854197
5,995448.9236982344
6,997262.9299986522
7,998214.0584211411
8,1000003.4357066425
9,1006986.4919263764
10,1011870.1812271768
11,1015160.9378330212
12,1015532.3550820659
13,1016502.6447102465
14,1015847.2909884279
15,1017717.5067139308
16,1024751.1468337664
17,1018492.6523391852
18,1021795.227483559
19,1021153.0844875494
20,1018508.6305143212
21,1017378.1728293898
22,1018864.160854456
23,1017958.704037622
24,1015585.8515365223
25,1020490.950454489
26,1022212.6525415826
27,1023961.861280082
28,1024829.5003657634
29,1020700.933956663
30,1023598.0951714513
31,1029494.6140136849
32,1034272.993326136
33,1032929.2765044841
34,1033624.3478370341
35,1032320.7256934559
36,1019796.1463185864
37,1013439.6939595286
38,1020008.2725778605
39,1022969.9186037979
40,1029532.8398423712
41,1027944.5317433298
42,1023957.8867442205
43,1026773.1210284961
44,1031622.1122131059
45,1030663.9066070212
46,1032827.7060968492
47,1030689.89086725
48,1033719.8317420176
49,1034489.5710280429
50,1040131.5168882225
51,1046068.6076996556
52,1047634.4443267747
53,1047634.4443267747
54,1048397.4632385527
55,1048662.2537114343
56,1040819.2996998882
57,1041341.312172399
58,1042710.8262874839
59,1049304.7546606737
60,1049639.454899594
61,1051331.4437952251
