,0
0,1000000.0
1,996219.9784516104
2,999137.2144761918
3,997253.4973657257
4,998756.4122324883
5,987332.4638231371
6,983480.9710950267
7,988840.9312889625
8,990916.5220096327
9,993293.7182860594
10,992581.5971162131
11,992404.0074271385
12,993266.8986290414
13,993080.8608131082
14,989928.4020410811
15,989558.4799427498
16,996090.3558522373
17,1001275.107444225
18,996861.0825413705
19,994221.1026550314
20,993304.111328757
21,993991.6276159515
22,997932.840581833
23,989603.5357167951
24,992661.0275487028
25,989736.1640686612
26,983861.2817709512
27,989077.4986474707
28,994626.3152472521
29,990246.0434638094
30,988129.8855857052
31,989065.1482916506
32,989071.5835550809
33,991981.9339319782
34,986443.0849988135
35,988342.1401183584
36,976166.9144288483
37,972905.4671702244
38,980426.0733207733
39,978445.596234935
40,978199.8731860095
41,973584.6143525591
42,971907.241942611
43,974482.0348220943
44,972489.1586774742
45,983672.2652475693
46,984838.8433553694
47,986666.16059062
48,986593.5391746179
49,980536.0857573131
50,987966.5788853703
51,986373.5080479758
52,977696.952045073
53,977924.2955754824
54,982647.3181457575
55,985251.3488931574
56,985539.302015247
57,979516.1105564801
58,974758.4055418927
59,979135.014534227
60,975568.1600447475
61,976978.6180620809
