,0
0,1000000.0
1,997188.2925154283
2,992631.8776160682
3,995708.7283431748
4,1000144.2234366408
5,998691.6477993592
6,1001481.560015135
7,1003749.437066374
8,1006604.9083564497
9,1009868.0988098335
10,991195.9013595352
11,983362.3967315758
12,979654.3173295949
13,983990.9541232132
14,990001.1119560973
15,984625.087413216
16,987165.4636132345
17,980381.8345259926
18,980617.801736711
19,990534.9223581944
20,991643.4838374973
21,995101.3989245179
22,1003517.8618765229
23,1009651.5164352499
24,1015016.920577851
25,1014991.7218012026
26,1014991.7218012026
27,1014991.8900590022
28,1022818.2761777699
29,1023953.5007877478
30,1023940.9875997315
31,1016887.2830961029
32,1021948.2100386589
33,1019995.6069930136
34,1021342.5511987614
35,1022324.9291141788
36,1018441.9316983952
37,1025483.9023937448
38,1031737.7712169375
39,1028538.0118736534
40,1039898.4942289606
41,1042941.4935329092
42,1042515.2353835591
43,1040898.2243896779
44,1039760.4209796287
45,1039089.0772798674
46,1030504.8560476499
47,1003864.1739855119
48,995818.8144814442
49,1010421.9016932445
50,1004317.986620489
51,1003856.8358485831
52,999138.3970314437
53,987727.3835683869
54,988502.2018828695
55,991390.7537799521
56,1006999.5825338204
57,1011136.2300392704
58,1009650.2216891907
59,1020004.5615263924
60,1024927.0320989834
61,1024945.261951323
