,0
0,1000000.0
1,996940.6489863727
2,995789.5968497813
3,999852.5330988795
4,1005838.1655146023
5,1001734.8425373791
6,996273.9137318188
7,986833.7867202144
8,988678.8783708026
9,985393.0541774284
10,993078.1665181881
11,1000988.3709762417
12,1005720.4289956656
13,1006632.5116796596
14,990153.715390539
15,992032.4716004657
16,974593.6638650494
17,974002.2807341903
18,975133.8289431408
19,975061.5551883723
20,975286.3128867564
21,978524.9077121471
22,977353.0523513774
23,989846.1895354297
24,982790.1657504004
25,984651.3489711185
26,993408.8127207302
27,970354.1490452694
28,964895.3549344295
29,963996.5136675953
30,964816.6325181415
31,960962.7196638235
32,949774.0103092953
33,946520.4490206622
34,946926.8070769543
35,963800.3271695675
36,966115.2779798481
37,970759.598501794
38,973205.2685837337
39,985357.0711507526
40,982234.2475652325
41,977163.0684840777
42,982359.4333149013
43,989421.0281966879
44,988940.8378677409
45,987062.8015403316
46,986860.3803855472
47,995040.5234714237
48,997329.3343462814
49,1004033.12001254
50,1005203.8432925869
51,1013016.5970311579
52,1009884.1139868789
53,1003922.9996590053
54,1001115.0928525623
55,1005721.4066938647
56,1015109.7679234805
57,1011204.111571033
58,1014761.3585402942
59,1005505.9887552402
60,1001855.7189198298
61,1000027.4323162319
