,0
0,1000000.0
1,999170.8731678845
2,1005504.1624671739
3,1006185.4174540099
4,1015146.8139135176
5,1019998.8371373417
6,1017423.453620122
7,1023447.0695886927
8,1026573.1429267112
9,1025877.2655628778
10,1027206.977299465
11,1030812.5348794325
12,1029763.0861900744
13,1036309.2701801201
14,1040923.8697466179
15,1046699.7114673876
16,1047425.682252286
17,1046466.8930715193
18,1043929.2463144846
19,1051577.8125276286
20,1048798.5393548973
21,1043021.7204992771
22,1041966.7150358324
23,1042013.1579429002
24,1033702.9761071292
25,1023132.7550620976
26,1027882.521659294
27,1046285.3724144129
28,1045308.2888077726
29,1046097.6570004934
30,1033002.2124024524
31,1032536.1456519082
32,1022088.105309147
33,1026977.5333201058
34,1026021.1536519721
35,1023196.0773154824
36,1020375.3465033113
37,1008046.0477321969
38,1011476.102524211
39,1018086.7338923613
40,1011639.2881207375
41,1014026.6251189745
42,1020283.3983116008
43,1005961.229494511
44,1007441.3748927356
45,1007891.3855537759
46,1010783.3189067527
47,992871.2661686313
48,1000730.4951158462
49,1008980.9700247338
50,1018105.1289884752
51,1023232.7617060955
52,1030154.5960459952
53,1029915.477241013
54,1027990.3339205184
55,1035197.2177269985
56,1039807.9837262023
57,1045880.126602241
58,1064741.563823086
59,1064764.9746888867
60,1066570.321638002
61,1062403.4472548494
