,0
0,1000000.0
1,1013671.1561406407
2,1015848.6098681509
3,1015254.9833430509
4,1006978.3820848273
5,1004380.4968262838
6,1015855.0776342467
7,1012206.1140275873
8,1018293.0185950854
9,1018292.3591153147
10,1002816.574116181
11,1007773.6140470762
12,1020551.4350258604
13,1018319.5326252916
14,1010187.8959498308
15,1013101.5564967169
16,1011660.4458819475
17,1000294.175915154
18,1005130.0663385171
19,1007282.1117847211
20,1015766.4596424463
21,1018685.1834760797
22,1014748.3854607691
23,1014710.0142086768
24,1000956.6637641256
25,1000361.4827997431
26,1006249.5852530069
27,1011709.2613562486
28,1013147.930420635
29,1018988.5404424883
30,1022536.3591293901
31,1022064.1286884561
32,1022204.8255346789
33,1012511.7049036943
34,1029238.1508489787
35,1029284.8193262011
36,1030330.3258818205
37,1031288.9181165224
38,1034510.5482800798
39,945726.180308325
40,1031315.9643310648
41,1034197.5369422239
42,1036494.2441487188
43,1025427.6949784273
44,1025428.1404185098
45,1036289.4107674585
46,1023550.0932733145
47,1003380.2429857111
48,985481.752937068
49,985592.1264318755
50,982828.189931236
51,986201.5323921797
52,975254.7266284758
53,969863.0049363371
54,982374.3870961191
55,1004419.0531907526
56,1004978.4693652011
57,996476.3062853514
58,1002536.4676988947
59,997888.9506264331
60,999209.0772370634
61,1006123.058868175
