,0
0,1000000.0
1,997409.4653423667
2,1001071.5680078684
3,996174.9162448324
4,1001371.7510684615
5,1002246.0564373394
6,1000222.0492169692
7,991621.8441938404
8,983109.9574083479
9,988153.8596737422
10,989499.264921662
11,989350.292628663
12,989526.8650130244
13,994205.3596022498
14,994895.3873948773
15,991553.914264461
16,997108.4681056776
17,998269.5251452541
18,1004113.2072919046
19,1011471.5916415307
20,1015413.2758873653
21,1015549.1730773763
22,1019514.1786809326
23,1021482.995154237
24,1019387.6638677284
25,1023056.4561402187
26,1022406.160111246
27,1025466.2306769477
28,1025547.7160806572
29,1023790.2077714012
30,1023090.797308248
31,1024567.6182184697
32,1022425.860830441
33,1022829.9423390595
34,1023347.1873358397
35,1024505.2255627427
36,1014163.8751128961
37,1019983.0256877845
38,1023239.3981735847
39,1019270.2379600954
40,1021627.5977186069
41,1020759.0965876527
42,1027915.5480782124
43,1028418.8298048036
44,1029824.8507778452
45,1024915.7700576691
46,1026351.4258051775
47,1021227.0421791879
48,1015907.1720402066
49,1014413.2760523156
50,1012784.073874574
51,1008472.288484521
52,1012463.5052155508
53,1012753.7394548256
54,1014895.004847638
55,1018145.8222918205
56,1018450.0758637737
57,1019013.4537820171
58,1018898.2004728494
59,1015487.2626134576
60,1025940.8431944683
61,1019870.1635372809
