,0
0,1000000.0
1,1008992.3825309294
2,1014509.5065132108
3,1022395.6215709607
4,1024207.5246725917
5,1025783.5129972148
6,1022938.174720132
7,1022748.1651395963
8,1027935.7401174055
9,1028166.7692812268
10,1031436.253463351
11,1038798.121490266
12,1041100.4295629244
13,1051356.255248486
14,1051096.992135341
15,1057460.1017349304
16,1053798.6785761507
17,1049941.2508701321
18,1041070.8053285581
19,1035957.8909123716
20,1030562.6713395825
21,1033393.9520419413
22,1032372.0484145457
23,1039265.8260114589
24,1034399.7369937208
25,1043300.1767777936
26,1056942.333717786
27,1059441.228674409
28,1064781.2542673992
29,1075546.5466450208
30,1081281.8535157712
31,1103052.5199862209
32,1097862.1456685087
33,1090793.8670943372
34,1091611.225797508
35,1082816.9149598114
36,1101026.7234177075
37,1094542.1465134837
38,1093398.1847981308
39,1084942.7288749309
40,1091132.0455448835
41,1095671.9811098555
42,1103461.1546471282
43,1104875.672021051
44,1106338.4587712185
45,1118470.1028103484
46,1111109.6045050928
47,1099400.5151105772
48,1100941.0812298765
49,1090468.2182023528
50,1102472.7567149075
51,1091562.0074261853
52,1091422.7393114902
53,1091105.5652997037
54,1098547.6855133697
55,1101129.5066536514
56,1090882.088375987
57,1095417.0817222625
58,1085691.306102205
59,1084463.2924394696
60,1085831.5795067349
61,1077130.6621047554
