,0
0,1000000.0
1,990239.5761652155
2,989249.3367178112
3,986114.7130130789
4,969023.1765786841
5,962125.9863907871
6,961053.8846520311
7,967136.9766638817
8,984107.9854610105
9,990262.8521395606
10,993238.384232699
11,994368.4458162561
12,999649.6027502458
13,998334.4880615241
14,1005044.6792117646
15,998657.0733998346
16,988298.541190282
17,986793.5384069512
18,996822.6665495881
19,992775.7490830056
20,988080.5202922844
21,980029.3571335765
22,984846.0948229788
23,991603.2458891012
24,997074.5452082411
25,1002138.2902829078
26,999349.7504625914
27,999587.5805338728
28,991265.749945845
29,986858.7548285753
30,984212.0861349968
31,973441.8260631294
32,964763.3634366646
33,963798.6002001301
34,933543.2350743957
35,932609.691957311
36,932609.691957311
37,932609.691957311
38,932609.691957311
39,932609.691957311
40,932609.691957311
41,932609.691957311
42,934817.023856898
43,941146.57214762
44,940205.4256127158
45,940205.4256127158
46,949011.1648860149
47,951231.3188715413
48,940925.9255715474
49,937739.3130039115
50,941616.9806553726
51,951762.9537298781
52,950811.1908386388
53,961596.365979396
54,959979.3290377402
55,954886.740603588
56,939863.9038094352
57,933208.7184320012
58,932275.5097726047
59,937747.936776351
60,921846.2460450468
61,904282.8688549743
