,0
0,1000000.0
1,998923.8160522217
2,993317.0885812117
3,999562.6646216821
4,1001656.9868800327
5,1007292.4212654339
6,1010078.8437629167
7,1010077.9875969347
8,1011077.450837796
9,1010602.2562917758
10,1008680.9082075919
11,1016803.9225342828
12,1015751.0262548083
13,1014735.275240981
14,1014735.275240981
15,1014735.275240981
16,1014735.275240981
17,1014735.275240981
18,1014735.275240981
19,1014735.275240981
20,1015621.8625779933
21,1001106.9133674433
22,1000105.8064612572
23,1000105.8064612572
24,1000105.8064612572
25,1000105.8064612572
26,1000105.8064612572
27,1000105.8064612572
28,1000105.8064612572
29,1000105.8064612572
30,993394.3541292821
31,1001695.1557746709
32,1000654.5271486136
33,996895.2575555394
34,980417.5943280217
35,977986.141501116
36,978851.7629413503
37,991575.239155814
38,983012.6214797002
39,978332.8658289952
40,981657.609114481
41,981657.6271144811
42,989024.0257607566
43,987926.4184045476
44,990176.045349674
45,993448.1557530813
46,998342.2672569249
47,994816.1077914189
48,997674.1176627843
49,1000939.3310092778
50,1002135.8590961461
51,987258.1823227468
52,996640.0778931387
53,993362.1019324681
54,996560.9313271581
55,998710.6019771489
56,1000701.6231299413
57,999358.0199420934
58,1003077.9603511724
59,997407.1623467581
60,986595.4210521397
61,996193.2895348211
